ScenarioDensity,ScenarioType,ScenarioName,NumNodes,NumEdges,GN_Communities,GN_Time,GN_Memory,GN_Modularity,GN_Conductance,GN_GroundTruth,LP_Communities,LP_Time,LP_Memory,LP_Modularity,LP_Conductance,LP_GroundTruth,ALP_Communities,ALP_Time,ALP_Memory,ALP_Modularity,ALP_Conductance,ALP_GroundTruth,LV_Communities,LV_Time,LV_Memory,LV_Modularity,LV_Conductance,LV_GroundTruth,BVNS_Communities,BVNS_Time,BVNS_Memory,BVNS_Modularity,BVNS_Conductance,BVNS_GroundTruth,GNX_Communities,GNX_Time,GNX_Memory,GNX_Modularity,GNX_Conductance,GNX_GroundTruth,LNX_Communities,LNX_Time,LNX_Memory,LNX_Modularity,LNX_Conductance,LNX_GroundTruth
SPARSE,ring_of_cliques,RING_10_39,99,407,11,14.101506233215332,4170517,0.882063882063882,0.002702702702702703,1.0,11,0.01306009292602539,58504,0.882063882063882,0.002702702702702703,1.0,11,0.009343862533569336,33573,0.882063882063882,0.002702702702702703,1.0,11,4.494532108306885,3532549,0.882063882063882,0.002702702702702703,1.0,15,784.0283794403076,137972,0.6942812815048688,0.055004216832460325,0.6733959911767526,11,10.775519609451294,328069,0.882063882063882,0.002702702702702703,1.0,11,0.03303956985473633,259105,0.882063882063882,0.002702702702702703,1.0
SPARSE,ring_of_cliques,RING_10_59,70,220,10,2.2933287620544434,2972648,0.8545454545454546,0.005050505050505052,1.0,10,0.0041086673736572266,15320,0.8545454545454546,0.005050505050505052,1.0,10,0.00360107421875,11272,0.8545454545454546,0.005050505050505052,1.0,10,1.3485159873962402,3093881,0.8545454545454546,0.005050505050505052,1.0,9,275.7795252799988,15985,0.769452479338843,0.023904837852206276,0.7579873732542567,10,2.754873037338257,194225,0.8545454545454546,0.005050505050505052,1.0,10,0.01989459991455078,153840,0.8545454545454546,0.005050505050505052,1.0
SPARSE,ring_of_cliques,RING_10_63,20,20,4,0.8604350090026855,1981146,0.55,0.06666666666666667,0.2574712643678161,9,0.002100706100463867,4488,0.42999999999999994,0.0625,0.822429906542056,8,0.0015251636505126953,3688,0.47000000000000003,0.06845238095238095,0.42424242424242425,10,0.9686696529388428,2397118,0.39999999999999997,0.05555555555555555,1.0,6,15.772032737731934,9160,0.53,0.06388888888888888,0.3010033444816054,4,0.06344175338745117,40256,0.55,0.06666666666666667,0.2574712643678161,4,0.007088184356689453,28744,0.5449999999999999,0.075,0.2502818489289741
SPARSE,ring_of_cliques,RING_10_48,110,506,11,18.521246671676636,4438586,0.8873517786561264,0.0021739130434782605,1.0,11,0.014210700988769531,59232,0.8873517786561264,0.0021739130434782605,1.0,11,0.010156393051147461,33661,0.8873517786561264,0.0021739130434782605,1.0,11,6.008894681930542,3811747,0.8873517786561264,0.0021739130434782605,1.0,16,838.0913951396942,137972,0.6928283522629631,0.052224545078122436,0.7384149477172733,11,7.650819301605225,386525,0.8873517786561264,0.0021739130434782605,1.0,11,0.01945042610168457,310777,0.8873517786561264,0.0021739130434782605,1.0
SPARSE,ring_of_cliques,RING_10_31,130,790,10,37.79139733314514,4706062,0.8873417721518986,0.0014064697609001407,1.0,10,0.012154817581176758,61192,0.8873417721518986,0.0014064697609001407,1.0,10,0.008580446243286133,32533,0.8873417721518986,0.0014064697609001407,1.0,10,8.35310697555542,4068106,0.8873417721518986,0.0014064697609001407,1.0,18,1203.0276236534119,137972,0.6830972600544782,0.05380521484267199,0.7800365387809334,10,33.12126278877258,610006,0.8873417721518986,0.0014064697609001407,1.0,10,0.0519256591796875,476969,0.8873417721518986,0.0014064697609001407,1.0
SPARSE,ring_of_cliques,RING_10_50,130,790,10,30.86110210418701,4704998,0.8873417721518986,0.0014064697609001407,1.0,10,0.015530586242675781,61192,0.8873417721518986,0.0014064697609001407,1.0,10,0.011191606521606445,32533,0.8873417721518986,0.0014064697609001407,1.0,10,10.466407537460327,4068106,0.8873417721518986,0.0014064697609001407,1.0,15,1412.8838474750519,137972,0.6534810126582278,0.05800080879377101,0.7396083593878559,10,33.348201751708984,610006,0.8873417721518986,0.0014064697609001407,1.0,10,0.047789573669433594,476969,0.8873417721518986,0.0014064697609001407,1.0
SPARSE,ring_of_cliques,RING_10_44,135,954,9,60.275535345077515,4891659,0.8794549266247381,0.0011792452830188679,1.0,9,0.03043222427368164,61416,0.8794549266247381,0.0011792452830188679,1.0,9,0.02266526222229004,31845,0.8794549266247381,0.0011792452830188679,1.0,9,7.153907775878906,4254038,0.8794549266247381,0.0011792452830188679,1.0,19,1800.5621676445007,137972,0.6353212118015725,0.052591873380777907,0.7730907448870158,9,47.78074288368225,699654,0.8794549266247381,0.0011792452830188679,1.0,9,0.05750250816345215,523977,0.8794549266247381,0.0011792452830188679,1.0
SPARSE,ring_of_cliques,RING_10_61,121,616,11,25.547871351242065,3788276,0.8912337662337664,0.0017857142857142852,1.0,11,0.011738777160644531,21944,0.8912337662337664,0.0017857142857142852,1.0,11,0.008135080337524414,15429,0.8912337662337664,0.0017857142857142852,1.0,11,7.641715049743652,3891846,0.8912337662337664,0.0017857142857142852,1.0,17,1149.669804573059,24505,0.6813899371732165,0.04791245449297217,0.7856812933025404,11,24.009384155273438,460201,0.8912337662337664,0.0017857142857142852,1.0,11,0.04001808166503906,345416,0.8912337662337664,0.0017857142857142852,1.0
SPARSE,ring_of_cliques,RING_10_56,135,954,9,56.908687353134155,4257485,0.8794549266247381,0.0011792452830188679,1.0,9,0.014676332473754883,23120,0.8794549266247381,0.0011792452830188679,1.0,9,0.014897346496582031,13488,0.8794549266247381,0.0011792452830188679,1.0,9,12.69072699546814,4206448,0.8794549266247381,0.0011792452830188679,1.0,19,2220.028473854065,27473,0.6037213937564002,0.05730899158091907,0.7168372503261609,9,47.59602117538452,692121,0.8794549266247381,0.0011792452830188679,1.0,9,0.05207204818725586,505440,0.8794549266247381,0.0011792452830188679,1.0
SPARSE,ring_of_cliques,RING_10_30,150,1060,10,77.62415909767151,5048847,0.8905660377358492,0.0010482180293501047,1.0,10,0.019062042236328125,62648,0.8905660377358492,0.0010482180293501047,1.0,10,0.019957304000854492,32693,0.8905660377358492,0.0010482180293501047,1.0,10,13.887610673904419,4447545,0.8905660377358492,0.0010482180293501047,1.0,24,2350.8946404457092,137972,0.5806772872908508,0.04296775943709069,0.7218441051329719,10,60.6665403842926,775118,0.8905660377358492,0.0010482180293501047,1.0,10,0.06060147285461426,579449,0.8905660377358492,0.0010482180293501047,1.0
SPARSE,ring_of_cliques,RING_10_11,144,1232,8,87.75336408615112,4923988,0.8685064935064936,0.0009276437847866422,1.0,8,0.01982426643371582,63376,0.8685064935064936,0.0009276437847866422,1.0,8,0.014777898788452148,29446,0.8685064935064936,0.0009276437847866422,1.0,8,19.444726943969727,4337282,0.8685064935064936,0.0009276437847866422,1.0,18,2394.8653268814087,137972,0.5791636579735199,0.05608483765543412,0.731515331859661,8,72.107990026474,843958,0.8685064935064936,0.0009276437847866422,1.0,8,0.06736040115356445,605537,0.8685064935064936,0.0009276437847866422,1.0
SPARSE,sbm,SBM_10_5,47,110,8,3.090451240539551,2608235,0.3475206611570248,0.11381534940791442,-0.009520062942564909,5,0.00870513916015625,9453,0.31541322314049586,0.1706666666666667,-0.01534995047023338,2,0.011979341506958008,6447,0.017520661157024726,0.5,0.00015415446277169725,17,3.255185604095459,4127484,0.2719834710743802,0.05016099577085734,-0.0056261051277929595,6,95.56787848472595,12801,0.34818181818181815,0.12719201987744186,-0.0021620216270581112,8,1.9329454898834229,111144,0.3475206611570248,0.11381534940791442,-0.009520062942564909,7,0.020272016525268555,96384,0.344297520661157,0.1050576607098346,-0.020592742597558972
SPARSE,sbm,SBM_10_6,40,96,7,2.25477933883667,2331123,0.3514539930555556,0.11188050977966943,0.028935969590712204,6,0.008472681045532227,7808,0.3375108506944445,0.13812033377250768,-0.00030353619669145547,1,0.010341167449951172,5116,0.0,0,0.0,11,2.4028992652893066,3219057,0.3320855034722223,0.0842990132112001,0.014365522745411013,8,58.767685651779175,13009,0.3429361979166667,0.0910036659582939,0.019780283152158244,7,0.6779053211212158,93560,0.3514539930555556,0.11188050977966943,0.028935969590712204,5,0.009335041046142578,81016,0.3643663194444445,0.1438022165387894,0.014573748726340817
SPARSE,sbm,SBM_10_7,55,115,8,3.3864948749542236,2832824,0.3812854442344045,0.0970122769616555,0.052069712105297004,1,0.019732236862182617,7528,1.1102230246251565e-16,0,0.0,12,0.008788108825683594,8560,0.3430245746691871,0.07939393939393939,0.14430052647967273,20,3.253035068511963,4395175,0.2936105860113421,0.042101487693592926,0.07187016599044786,8,150.8186068534851,14360,0.36672967863894146,0.09313260060353082,0.14967200624841273,8,2.3302090167999268,121432,0.3812854442344045,0.0970122769616555,0.052069712105297004,6,0.023014068603515625,112808,0.42003780718336486,0.10256696518749836,0.09464835886035887
SPARSE,sbm,SBM_10_9,45,81,9,1.9763965606689453,2654266,0.40428288370675197,0.08380155723905724,-0.031695286810376325,5,0.015020132064819336,9519,0.3070416095107452,0.16410256410256413,-0.026469126880166224,10,0.00574803352355957,8000,0.37768632830361215,0.07952258344415207,-0.03197807217907721,17,2.1310975551605225,3678297,0.3398110044200579,0.04537478452919628,-0.031164069660861594,8,94.97247004508972,13211,0.3969669257735101,0.09872448979591839,-0.02865355659989962,9,1.089726209640503,98133,0.40428288370675197,0.08380155723905724,-0.031695286810376325,6,0.01894831657409668,104745,0.4199055022100289,0.09913273521969172,-0.03153625301918607
SPARSE,sbm,SBM_10_8,82,271,22,9.655064821243286,3898084,0.2489753679824621,0.06332894498478912,0.0493262230939178,1,0.008362531661987305,19520,0.0,0,0.0,16,0.008538484573364258,11176,0.2703394561620892,0.059420207762019735,0.0449194729136164,18,8.495335578918457,5040610,0.29228224016557514,0.05603772061918045,0.05890073537735905,12,292.7329466342926,18640,0.27849566318541413,0.09151200217542542,0.004851617764305748,22,15.036357164382935,233528,0.2489753679824621,0.06332894498478912,0.0493262230939178,6,0.06199240684509277,205817,0.33460873354120996,0.11720304911794276,0.11211913270534975
SPARSE,sbm,SBM_10_2,104,546,61,77.75939917564392,6635891,0.10306893960740114,0.02409232826415566,0.02353137891885208,1,0.030829191207885742,26308,0.0,0,0.0,1,0.014444828033447266,16597,0.0,0,0.0,15,37.95692992210388,5346292,0.2336540138737941,0.07131851347857378,0.042992755177246024,17,876.1254689693451,22161,0.202518482738263,0.06967045602113074,0.044888418513081375,61,67.65899753570557,430264,0.10306893960740114,0.02409232826415566,0.02353137891885208,8,0.07390308380126953,322336,0.2545032806021817,0.10806178680219237,0.04788409014243898
SPARSE,sbm,SBM_10_4,88,351,29,27.69543194770813,4355366,0.2085940860869636,0.05215852281087881,-0.028128406919107878,1,0.025546789169311523,22724,0.0,0,0.0,1,0.014275312423706055,16432,0.0,0,0.0,18,14.931861162185669,5231689,0.2545555636723728,0.06198159703191351,-0.020215149390296044,12,494.0063934326172,18568,0.23055007670392286,0.09164706080909206,-0.026261888334212696,29,23.947856903076172,298888,0.2085940860869636,0.05215852281087881,-0.028128406919107878,6,0.05524110794067383,230441,0.2922257124536327,0.12410609857978279,-0.007741888813718713
SPARSE,ring_of_cliques,RING_10_47,171,1548,9,154.89218401908875,5411596,0.883074935400517,0.0007267441860465116,1.0,9,0.01144552230834961,83280,0.883074935400517,0.0007267441860465116,1.0,9,0.007939338684082031,50797,0.883074935400517,0.0007267441860465116,1.0,9,17.66547727584839,4853357,0.883074935400517,0.0007267441860465116,1.0,19,2748.220494747162,137972,0.5087653736754603,0.05971753966339496,0.6115882347628981,9,121.44703149795532,1057022,0.883074935400517,0.0007267441860465116,1.0,9,0.0782158374786377,774269,0.883074935400517,0.0007267441860465116,1.0
SPARSE,sbm,SBM_10_11,44,123,3,2.768956184387207,2338935,0.35213827748033577,0.19560439560439558,0.6008241721244877,5,0.007441997528076172,8392,0.34136426730120967,0.14726495726495728,0.1492075256814104,5,0.005830049514770508,6392,0.3571947914601097,0.15440565052108632,0.28339491405080525,11,2.355459451675415,3333377,0.3195849031661049,0.08055129214220122,0.10953166991801154,6,97.26042819023132,12907,0.34235574063057705,0.11215088273911802,0.22778662095424676,3,1.8390495777130127,118328,0.35213827748033577,0.19560439560439558,0.6008241721244877,5,0.01938939094543457,87904,0.36073104633485364,0.1361535306367136,0.23332835300562776
SPARSE,sbm,SBM_10_3,106,673,53,94.47770738601685,6181656,0.11019828714875837,0.02788676624258323,-0.020939742028096363,1,0.011303186416625977,25167,0.0,0,0.0,1,0.007798194885253906,16576,0.0,0,0.0,14,18.715779781341553,5332059,0.19903561043783902,0.07169944905412888,-0.01773769365016379,12,892.9697408676147,21328,0.1876717984496466,0.1032886651486554,-0.0095817848751078,53,95.17049813270569,508032,0.11019828714875837,0.02788676624258323,-0.020939742028096363,6,0.0893702507019043,358993,0.22953707976305332,0.14331853299494768,-0.01244714101856959
SPARSE,sbm,SBM_10_12,56,138,13,4.343695402145386,3064790,0.32739970594412937,0.06580296165822479,0.021763482578934467,7,0.01146388053894043,9735,0.3369565217391305,0.1266707948001335,0.00890723738711908,9,0.007481813430786133,8384,0.34716971224532667,0.09872759234461365,0.05137227987379439,21,4.562206983566284,4747760,0.2512339844570468,0.04126042336126364,0.005110033466144295,10,155.21710419654846,14544,0.3151648813274522,0.08967707776297383,0.048084440969507425,13,3.108778238296509,134064,0.32739970594412937,0.06580296165822479,0.021763482578934467,8,0.025116443634033203,119384,0.35767170762444866,0.08967892681719401,0.016852961369574773
SPARSE,sbm,SBM_10_16,46,79,7,2.026965379714966,2717411,0.46811408428136503,0.09394970109255824,0.011618342003596694,8,0.011532306671142578,9951,0.33223842332959463,0.10010822510822512,-0.019078601806198005,10,0.005807161331176758,8008,0.42509213267104623,0.07310913995227719,-0.007399607251615106,13,3.218088150024414,3442897,0.41075148213427337,0.05569463502900035,0.014437468995364272,9,65.05386877059937,14099,0.4310206697644609,0.08334940522440522,0.012788494905650717,7,0.5147011280059814,96864,0.46811408428136503,0.09394970109255824,0.011618342003596694,6,0.009303569793701172,89584,0.4953533087646211,0.0790637284171767,0.03187875620590541
SPARSE,sbm,SBM_10_10,77,320,25,22.606139183044434,4040586,0.20826660156249993,0.05868453852126649,-0.037624108999031326,1,0.025964021682739258,18663,0.0,0,0.0,1,0.012758970260620117,13920,0.0,0,0.0,19,8.875869512557983,5356119,0.2246044921875,0.0515473659260326,-0.03460620713008828,10,327.49102330207825,16704,0.2710107421875,0.09096890492002709,-0.03768158232309808,25,18.656731843948364,261296,0.20826660156249993,0.05868453852126649,-0.037624108999031326,6,0.05889105796813965,193080,0.2978173828125,0.12554208104375333,-0.022412627435754975
SPARSE,sbm,SBM_10_19,34,69,6,1.4720678329467773,2477957,0.36168872085696285,0.16692552767821583,0.010686006586784388,2,0.006413936614990234,6648,0.1608905692081495,0.38461538461538464,0.0009713453132588635,7,0.004592180252075195,6168,0.3372190716236084,0.11920826173981854,0.018092019755653756,13,2.183638572692871,3287882,0.27882797731569,0.06435323935323935,-0.010981584727149857,6,57.805654764175415,11832,0.37219071623608485,0.11475946275946276,-0.0022896393817973667,6,0.6106290817260742,72888,0.36168872085696285,0.16692552767821583,0.010686006586784388,6,0.01399087905883789,68824,0.38132745221592096,0.10971233959739705,0.02923763390454364
SPARSE,ring_of_cliques,RING_10_16,180,1719,9,184.60402870178223,5502256,0.883653286794648,0.0006544502617801046,1.0,9,0.021659374237060547,84008,0.883653286794648,0.0006544502617801046,1.0,9,0.015582799911499023,50869,0.883653286794648,0.0006544502617801046,1.0,9,18.341705083847046,4973486,0.883653286794648,0.0006544502617801046,1.0,18,2992.052825450897,137972,0.5294509809097312,0.0616395715737252,0.6311429058865701,9,147.90120816230774,1152062,0.883653286794648,0.0006544502617801046,1.0,9,0.21039032936096191,838405,0.883653286794648,0.0006544502617801046,1.0
SPARSE,sbm,SBM_10_14,71,273,24,15.576716423034668,4014926,0.1949039971017993,0.05796474166028835,-0.024184581778806478,1,0.01804971694946289,9548,0.0,0,0.0,1,0.013445138931274414,6192,0.0,0,0.0,18,8.581393241882324,5242166,0.2413557138831864,0.052961620334134825,-0.019263782587535683,12,270.9418752193451,15897,0.24366354036683704,0.09806719482210204,-0.009095711859872076,24,12.75611138343811,226912,0.1949039971017993,0.05796474166028835,-0.024184581778806478,6,0.04602336883544922,200368,0.27799245931114064,0.12726061970913227,-0.024884322041924756
SPARSE,sbm,SBM_10_1,140,863,48,183.35839533805847,6557061,0.15684057741393637,0.03251406556109106,0.09194774101483023,1,0.025585412979125977,28572,0.0,0,0.0,1,0.0283815860748291,16889,0.0,0,0.0,12,78.36292314529419,5390479,0.24404144103742234,0.08413674010883457,0.1381516300314781,15,1422.321652173996,24696,0.177280472200105,0.07891115264871482,0.04062361934820671,48,211.8506772518158,649264,0.15684057741393637,0.03251406556109106,0.09194774101483023,8,0.09715867042541504,476708,0.2424463155689885,0.11822070576559496,0.1050495267822584
SPARSE,ring_of_cliques,RING_10_21,180,1540,10,108.35836219787598,5612624,0.8935064935064938,0.0007215007215007216,1.0,10,0.04088401794433594,69448,0.8935064935064938,0.0007215007215007216,1.0,10,0.03008127212524414,37549,0.8935064935064938,0.0007215007215007216,1.0,10,14.97142481803894,5057877,0.8935064935064938,0.0007215007215007216,1.0,23,3166.806620836258,137972,0.5554035250463821,0.04790842195443344,0.6774421685296081,10,130.1643214225769,1069006,0.8935064935064938,0.0007215007215007216,1.0,10,0.21425080299377441,766593,0.8935064935064938,0.0007215007215007216,1.0
SPARSE,sbm,SBM_10_18,101,507,44,37.00066614151001,5658699,0.14444911281506642,0.033364717483282305,-0.003206652487610402,1,0.015092611312866211,26207,1.1102230246251565e-16,0,0.0,1,0.007107734680175781,16536,1.1102230246251565e-16,0,0.0,20,13.341740608215332,6276069,0.22513995386093708,0.05303476691715793,-0.006889091237808719,14,429.9237926006317,23384,0.21980245011651475,0.0855442377166964,-0.017329593871160384,44,30.868389129638672,407720,0.14444911281506642,0.033364717483282305,-0.003206652487610402,7,0.03892660140991211,307080,0.2685344039463293,0.12126860471797041,-0.007931625845822212
SPARSE,sbm,SBM_10_24,70,211,19,10.158991813659668,3615598,0.2805979200826576,0.06545226917027992,-0.004014730518593959,1,0.023920059204101562,11596,0.0,0,0.0,1,0.028638124465942383,6184,0.0,0,0.0,18,6.934234857559204,4813657,0.286460322095191,0.05366531360482734,0.02028890067436968,10,269.543981552124,15329,0.3273735989757642,0.09493628794440036,0.022090209230534702,19,8.035745620727539,189392,0.2805979200826576,0.06545226917027992,-0.004014730518593959,7,0.03798484802246094,157753,0.33942409200152734,0.11020088286098138,0.04591164850951754
SPARSE,sbm,SBM_10_15,91,390,24,37.91970682144165,4297654,0.22625575279421434,0.060385882195092645,0.13428474867151002,1,0.017206668853759766,22559,0.0,0,0.0,5,0.01825404167175293,14760,0.2960059171597633,0.14979318624015642,0.12625529047844164,15,14.12650990486145,4858324,0.2715647600262985,0.069694983376503,0.12462093017420904,12,608.9054896831512,21424,0.2527744904667982,0.08568658048606327,0.11436533735890646,24,32.56464910507202,324520,0.22625575279421434,0.060385882195092645,0.13428474867151002,7,0.05712151527404785,247632,0.3044312952005259,0.10574197438878602,0.10262918306112594
SPARSE,sbm,SBM_10_26,42,105,9,2.420671224594116,2724461,0.2993197278911565,0.11564368727103148,0.0471714434000346,1,0.01520848274230957,7047,0.0,0,0.0,1,0.013284683227539062,4864,0.0,0,0.0,11,3.286834478378296,3354055,0.3078911564625851,0.08443951712244395,0.0048543689320388345,7,98.22055792808533,13976,0.3390929705215419,0.11723538101441948,-0.023522628999711734,9,1.4321365356445312,101408,0.2993197278911565,0.11564368727103148,0.0471714434000346,5,0.01881575584411621,86576,0.3503854875283447,0.1208419991176656,-0.01668488579483344
SPARSE,sbm,SBM_10_25,70,258,23,7.177039623260498,3794298,0.2090394207078902,0.06289898453361309,0.14882466401881717,1,0.010055303573608398,10304,0.0,0,0.0,1,0.006047725677490234,6184,0.0,0,0.0,14,5.495427370071411,4260446,0.26853103779820925,0.07473657218756509,0.03461040429257041,10,141.7644145488739,15472,0.2510816657652785,0.10148611121384331,0.028350980387679563,23,5.7940146923065186,216160,0.2090394207078902,0.06289898453361309,0.14882466401881717,7,0.017971038818359375,160240,0.286085571780542,0.12245397813879089,0.10228305073919246
