ScenarioDensity,ScenarioType,ScenarioName,NumNodes,NumEdges,GN_Communities,GN_Time,GN_Memory,GN_Modularity,GN_Conductance,GN_GroundTruth,LP_Communities,LP_Time,LP_Memory,LP_Modularity,LP_Conductance,LP_GroundTruth,ALP_Communities,ALP_Time,ALP_Memory,ALP_Modularity,ALP_Conductance,ALP_GroundTruth,LV_Communities,LV_Time,LV_Memory,LV_Modularity,LV_Conductance,LV_GroundTruth,BVNS_Communities,BVNS_Time,BVNS_Memory,BVNS_Modularity,BVNS_Conductance,BVNS_GroundTruth
SPARSE,sbm,SBM_10_35,70,274,14,2.7042360305786133,0,0.24513825989663804,0.0993853949502182,0.0415570563763217,1,0.0023076534271240234,0,0.0,0,0.0,1,0.002145051956176758,0,0.0,0,0.0,16,15.350393533706665,8912896,0.25527465501625024,0.06254536415038174,0.054244011100541466,4,176.9535195827484,0,0.30194070009057494,0.15961771667121102,0.15882272766697367
SPARSE,sbm,SBM_10_27,97,429,35,17.739994525909424,524288,0.17526801093234656,0.040789163066090914,0.2709662593060232,1,0.008115530014038086,0,0.0,0,0.0,1,0.007923126220703125,0,0.0,0,0.0,22,103.42013621330261,9961472,0.2370939084225797,0.049281555284543206,0.09154993403893213,3,891.445285320282,0,0.2744361310794877,0.2026824601051164,0.19028070347327683
SPARSE,sbm,SBM_10_32,109,680,51,23.436826467514038,524288,0.11048226643598612,0.02981000966841873,-0.014968312883932768,1,0.0039441585540771484,0,0.0,0,0.0,1,0.00374603271484375,0,0.0,0,0.0,17,133.77222561836243,9437184,0.2035369809688581,0.067175216710921,-0.015288866097131735,5,771.7202279567719,524288,0.21636137543252593,0.17120333285457318,-0.010071239222668229
SPARSE,ring_of_cliques,RING_10_31,130,790,10,17.076791524887085,1048576,0.8873417721518986,0.0014064697609001407,1.0,10,0.0062372684478759766,0,0.8873417721518986,0.0014064697609001407,1.0,10,0.003911495208740234,0,0.8873417721518986,0.0014064697609001407,1.0,10,125.92781257629395,17457152,0.8873417721518986,0.0014064697609001407,1.0,7,2180.7546253204346,0,0.6777054959141163,0.030573959727462383,0.6089118628541517
SPARSE,sbm,SBM_10_34,69,263,25,5.1549859046936035,0,0.19545605690410447,0.053144044928638313,-0.010604045801743772,1,0.004039764404296875,0,0.0,0,0.0,1,0.005592823028564453,0,0.0,0,0.0,18,34.68407225608826,8912896,0.23209096560597958,0.05734811405159699,-0.01805932890990973,4,325.95223736763,0,0.2859590278882158,0.16629568411386594,-0.008698397875703102
SPARSE,sbm,SBM_10_38,68,223,13,1.8010504245758057,0,0.2799473144442881,0.08791787407385283,0.0863119148480005,1,0.0020737648010253906,0,1.1102230246251565e-16,0,0.0,8,0.0024590492248535156,0,0.2817671781053309,0.12571587571587572,0.04429826855387135,18,10.543636560440063,8912896,0.26769088459450224,0.05523106772236832,0.032109704915055236,5,143.9840271472931,0,0.3303806631945143,0.13485720241817803,0.09703037819731576
SPARSE,sbm,SBM_10_42,51,111,9,0.3995327949523926,0,0.35820956091226364,0.10214487053787993,-0.019339322298944618,1,0.0016171932220458984,0,0.0,0,0.0,8,0.001499176025390625,0,0.30427725022319607,0.11761904761904762,0.020989444301413297,16,5.0548436641693115,7340032,0.31856180504829157,0.05316085738879854,-0.0038818596304909087,6,53.549230337142944,0,0.39323106890674453,0.09988505747126436,-0.019841797394310023
SPARSE,sbm,SBM_10_44,44,105,8,0.32036495208740234,524288,0.35070294784580497,0.11905093354546119,-0.00698942385064211,1,0.0020461082458496094,0,0.0,0,0.0,3,0.0015435218811035156,0,0.3020408163265306,0.2333333333333333,-0.0017765860760066293,17,2.673142194747925,7864320,0.2541043083900227,0.05307194847636023,-0.01191882057759385,6,29.50464653968811,0,0.3497052154195011,0.12540055914393136,-0.0105765326094512
SPARSE,sbm,SBM_10_8,126,669,38,55.13731551170349,524288,0.17663960890247352,0.04186909941740115,-0.011411322116160505,1,0.014252424240112305,0,1.1102230246251565e-16,0,0.0,1,0.011355876922607422,0,1.1102230246251565e-16,0,0.0,22,219.4095585346222,11010048,0.22283666360563142,0.050031929035989624,-0.009710574420445876,5,2412.5696849823,0,0.2291385978671064,0.17007486468878896,-0.021203399053106392
SPARSE,sbm,SBM_10_43,74,258,18,5.21791934967041,524288,0.24636440117781389,0.08176774076634022,-0.02771981012237325,1,0.004366636276245117,0,0.0,0,0.0,14,0.0027909278869628906,0,0.26003545460008415,0.06991512305783729,-0.04161172343442888,19,27.88823103904724,8388608,0.2586007451475272,0.05279491467121013,-0.0234866033722666,5,364.06600284576416,0,0.2973078540953068,0.1429832042567977,-0.017036892303773556
SPARSE,ring_of_cliques,RING_10_50,130,790,10,15.463284492492676,524288,0.8873417721518986,0.0014064697609001407,1.0,10,0.006303310394287109,524288,0.8873417721518986,0.0014064697609001407,1.0,10,0.0038881301879882812,0,0.8873417721518986,0.0014064697609001407,1.0,10,138.70572066307068,16916480,0.8873417721518986,0.0014064697609001407,1.0,10,2630.145259141922,0,0.6893150136196123,0.048231212724214045,0.7279066195668868
SPARSE,sbm,SBM_10_46,94,432,31,8.010027408599854,524288,0.21776138117283952,0.046883092859788374,0.2807416808904839,1,0.004897594451904297,0,1.1102230246251565e-16,0,0.0,1,0.0030150413513183594,0,1.1102230246251565e-16,0,0.0,17,75.66518235206604,8388608,0.2503724065500686,0.05967535955084033,0.12666438549771636,4,411.55625438690186,0,0.28492048182441704,0.19257758796929303,0.3068978768373523
SPARSE,sbm,SBM_10_48,59,192,14,2.329514741897583,0,0.2649739583333333,0.0971136181417292,-0.00136306211698264,4,0.004349946975708008,0,0.2665473090277778,0.2294973544973545,-0.012717333223724772,1,0.0059604644775390625,0,0.0,0,0.0,16,13.91804575920105,8388608,0.2728949652777778,0.06399208602908792,-0.008144239456352375,4,169.22484278678894,0,0.31229654947916663,0.148966831530212,0.008276699429174198
SPARSE,sbm,SBM_10_33,99,490,50,24.815970182418823,0,0.12084548104956268,0.028907992307642582,-0.018791272806061406,1,0.006242275238037109,0,0.0,0,0.0,1,0.007292747497558594,0,0.0,0,0.0,20,117.40829801559448,13107200,0.22227821740941273,0.05441725702709227,-0.02369598722582069,4,970.916716337204,0,0.23811536859641813,0.1804341158192129,-0.01815465079515352
INTERMEDIATE,ring_of_cliques,RING_30_2,15,33,3,0.028902769088745117,0,0.5757575757575758,0.04545454545454545,1.0,3,0.0007240772247314453,0,0.5757575757575758,0.04545454545454545,1.0,3,0.00047135353088378906,0,0.5757575757575758,0.04545454545454545,1.0,3,0.3995184898376465,5767168,0.5757575757575758,0.04545454545454545,1.0,3,1.6194899082183838,0,0.5757575757575758,0.04545454545454545,1.0
INTERMEDIATE,ring_of_cliques,RING_30_1,33,168,3,0.5312638282775879,0,0.6488095238095238,0.008928571428571428,1.0,3,0.0013537406921386719,0,0.6488095238095238,0.008928571428571428,1.0,3,0.0009505748748779297,0,0.6488095238095238,0.008928571428571428,1.0,3,2.337953805923462,6291456,0.6488095238095238,0.008928571428571428,1.0,3,36.42051577568054,0,0.6488095238095238,0.008928571428571428,1.0
INTERMEDIATE,ring_of_cliques,RING_30_4,21,66,3,0.09138965606689453,0,0.6212121212121212,0.022727272727272724,1.0,3,0.0007405281066894531,0,0.6212121212121212,0.022727272727272724,1.0,3,0.0005474090576171875,0,0.6212121212121212,0.022727272727272724,1.0,3,0.6695189476013184,6291456,0.6212121212121212,0.022727272727272724,1.0,3,6.922604560852051,0,0.6212121212121212,0.022727272727272724,1.0
INTERMEDIATE,ring_of_cliques,RING_30_5,21,66,3,0.09136509895324707,0,0.6212121212121212,0.022727272727272724,1.0,3,0.0007781982421875,0,0.6212121212121212,0.022727272727272724,1.0,3,0.0005512237548828125,0,0.6212121212121212,0.022727272727272724,1.0,3,0.6677892208099365,6291456,0.6212121212121212,0.022727272727272724,1.0,3,6.923933029174805,0,0.6212121212121212,0.022727272727272724,1.0
INTERMEDIATE,ring_of_cliques,RING_30_6,12,21,3,0.01352381706237793,0,0.5238095238095237,0.07142857142857142,1.0,3,0.00047016143798828125,0,0.5238095238095237,0.07142857142857142,1.0,3,0.0004661083221435547,0,0.5238095238095237,0.07142857142857142,1.0,3,0.3347446918487549,5767168,0.5238095238095237,0.07142857142857142,1.0,3,0.9862186908721924,0,0.5238095238095237,0.07142857142857142,1.0
INTERMEDIATE,ring_of_cliques,RING_30_3,33,168,3,0.5420136451721191,0,0.6488095238095238,0.008928571428571428,1.0,3,0.0012197494506835938,0,0.6488095238095238,0.008928571428571428,1.0,3,0.0008864402770996094,0,0.6488095238095238,0.008928571428571428,1.0,3,2.3376107215881348,6291456,0.6488095238095238,0.008928571428571428,1.0,3,36.21916389465332,0,0.6488095238095238,0.008928571428571428,1.0
INTERMEDIATE,ring_of_cliques,RING_30_8,8,8,2,0.0033028125762939453,0,0.25,0.25,0.045454545454545456,3,0.00033283233642578125,0,0.25,0.25,0.5882352941176471,3,0.00023245811462402344,0,0.28125,0.2222222222222222,0.2222222222222222,4,0.26763272285461426,5767168,0.25,0.16666666666666666,1.0,2,0.16840004920959473,0,0.25,0.25,0.045454545454545456
INTERMEDIATE,ring_of_cliques,RING_30_9,21,66,3,0.09665226936340332,0,0.6212121212121212,0.022727272727272724,1.0,3,0.0007688999176025391,0,0.6212121212121212,0.022727272727272724,1.0,3,0.0005662441253662109,0,0.6212121212121212,0.022727272727272724,1.0,3,0.6675570011138916,6291456,0.6212121212121212,0.022727272727272724,1.0,3,6.873744010925293,0,0.6212121212121212,0.022727272727272724,1.0
SPARSE,sbm,SBM_10_50,65,237,18,1.8668525218963623,0,0.21092595559828373,0.08137354085244108,0.26743277401871285,1,0.0022020339965820312,0,0.0,0,0.0,1,0.0027010440826416016,0,0.0,0,0.0,9,13.012487649917603,7340032,0.28362619950506507,0.1047476120939211,0.17013977882346407,4,136.25686049461365,524288,0.2945842012497997,0.16627833536291392,0.3071795185001708
INTERMEDIATE,ring_of_cliques,RING_30_11,21,66,3,0.04843449592590332,0,0.6212121212121212,0.022727272727272724,1.0,3,0.0005671977996826172,0,0.6212121212121212,0.022727272727272724,1.0,3,0.0003750324249267578,0,0.6212121212121212,0.022727272727272724,1.0,3,0.3679661750793457,5767168,0.6212121212121212,0.022727272727272724,1.0,3,3.3526830673217773,0,0.6212121212121212,0.022727272727272724,1.0
INTERMEDIATE,ring_of_cliques,RING_30_12,12,21,3,0.007238626480102539,0,0.5238095238095237,0.07142857142857142,1.0,3,0.0002624988555908203,0,0.5238095238095237,0.07142857142857142,1.0,2,0.0001990795135498047,0,0.3492063492063492,0.14285714285714285,0.5217391304347826,3,0.19753813743591309,6291456,0.5238095238095237,0.07142857142857142,1.0,3,0.4866955280303955,0,0.5238095238095237,0.07142857142857142,1.0
INTERMEDIATE,ring_of_cliques,RING_30_10,33,168,3,0.5388503074645996,0,0.6488095238095238,0.008928571428571428,1.0,3,0.0013766288757324219,0,0.6488095238095238,0.008928571428571428,1.0,3,0.0009357929229736328,0,0.6488095238095238,0.008928571428571428,1.0,3,2.3419156074523926,6291456,0.6488095238095238,0.008928571428571428,1.0,3,35.918630599975586,0,0.6488095238095238,0.008928571428571428,1.0
INTERMEDIATE,ring_of_cliques,RING_30_13,27,111,3,0.12138128280639648,0,0.6396396396396398,0.013513513513513514,1.0,3,0.0005245208740234375,0,0.6396396396396398,0.013513513513513514,1.0,3,0.0005204677581787109,0,0.6396396396396398,0.013513513513513514,1.0,3,0.6393752098083496,5767168,0.6396396396396398,0.013513513513513514,1.0,3,10.344167947769165,0,0.6396396396396398,0.013513513513513514,1.0
