ScenarioType,ScenarioName,NumNodes,NumEdges,GN_Communities,GN_Time,GN_Modularity,GN_Conductance,GN_GroundTruth,NG_Communities,NG_Time,NG_Modularity,NG_Conductance,NG_GroundTruth,LP_Communities,LP_Time,LP_Modularity,LP_Conductance,LP_GroundTruth,ALP_Communities,ALP_Time,ALP_Modularity,ALP_Conductance,ALP_GroundTruth,LV_Communities,LV_Time,LV_Modularity,LV_Conductance,LV_GroundTruth
sbm,SBM_2blocks_20nodes_pin0.010_pout0.001,20,2,18,0.595341682434082,0.5,nan,nan,18,0.06664109230041504,0.5,nan,nan,18,0.0005295276641845703,0.5,nan,nan,18,0.00046539306640625,0.5,nan,nan,18,0.0011420249938964844,0.5,nan,nan
sbm,SBM_2blocks_20nodes_pin0.020_pout0.050,20,4,16,0.0018763542175292969,0.625,nan,nan,16,0.11259579658508301,0.625,nan,nan,16,0.0002789497375488281,0.625,nan,nan,16,0.00016498565673828125,0.625,nan,nan,16,0.000865936279296875,0.625,nan,nan
sbm,SBM_2blocks_20nodes_pin0.020_pout0.020,20,5,15,0.002590656280517578,0.56,nan,nan,15,0.12943649291992188,0.56,nan,nan,15,0.0002675056457519531,0.56,nan,nan,16,0.00018787384033203125,0.54,nan,nan,15,0.0012936592102050781,0.56,nan,nan
sbm,SBM_2blocks_20nodes_pin0.050_pout0.010,20,3,17,0.0013475418090820312,0.6666666666666666,nan,nan,17,0.08011841773986816,0.6666666666666666,nan,nan,17,0.0002079010009765625,0.6666666666666666,nan,nan,17,0.00018024444580078125,0.6666666666666666,nan,nan,17,0.0007631778717041016,0.6666666666666666,nan,nan
sbm,SBM_2blocks_20nodes_pin0.050_pout0.005,20,3,17,0.0014977455139160156,0.4444444444444444,nan,nan,17,0.09213733673095703,0.4444444444444444,nan,nan,17,0.00021719932556152344,0.4444444444444444,nan,nan,17,0.000148773193359375,0.4444444444444444,nan,nan,17,0.0008664131164550781,0.4444444444444444,nan,nan
ring_of_cliques,ROC_3x4,12,21,3,0.6455190181732178,0.5238095238095237,0.07142857142857142,1.0,3,0.029873132705688477,0.5238095238095237,0.07142857142857142,1.0,3,0.0006756782531738281,0.5238095238095237,0.07142857142857142,1.0,3,0.0005311965942382812,0.5238095238095237,0.07142857142857142,1.0,3,0.001127481460571289,0.5238095238095237,0.07142857142857142,1.0
sbm,SBM_2blocks_20nodes_pin0.020_pout0.001,20,1,19,0.649803638458252,0.0,nan,nan,19,0.0478973388671875,0.0,nan,nan,19,0.00047016143798828125,0.0,nan,nan,19,0.0004456043243408203,0.0,nan,nan,19,0.001196146011352539,0.0,nan,nan
sbm,SBM_2blocks_20nodes_pin0.010_pout0.010,20,4,16,0.6158905029296875,0.625,nan,nan,16,0.10992765426635742,0.625,nan,nan,16,0.0005707740783691406,0.625,nan,nan,16,0.0005390644073486328,0.625,nan,nan,16,0.0012509822845458984,0.625,nan,nan
sbm,SBM_2blocks_20nodes_pin0.050_pout0.020,20,8,12,0.003235340118408203,0.6875,nan,nan,12,0.14714503288269043,0.6875,nan,nan,13,0.0002715587615966797,0.6796875,nan,nan,13,0.00020051002502441406,0.6796875,nan,nan,12,0.0011138916015625,0.6875,nan,nan
sbm,SBM_2blocks_20nodes_pin0.050_pout0.050,20,6,14,0.002645254135131836,0.7777777777777777,nan,nan,13,0.15083837509155273,0.7777777777777777,nan,nan,14,0.0002703666687011719,0.7777777777777777,nan,nan,14,0.00019788742065429688,0.7777777777777777,nan,nan,14,0.0008594989776611328,0.7777777777777777,nan,nan
sbm,SBM_2blocks_20nodes_pin0.100_pout0.010,20,7,13,0.003102540969848633,0.816326530612245,nan,nan,13,0.15250492095947266,0.816326530612245,nan,nan,13,0.00029397010803222656,0.816326530612245,nan,nan,13,0.00021219253540039062,0.816326530612245,nan,nan,13,0.0008783340454101562,0.816326530612245,nan,nan
sbm,SBM_2blocks_20nodes_pin0.100_pout0.001,20,14,8,0.00648951530456543,0.6096938775510203,nan,nan,7,0.1925046443939209,0.6096938775510204,nan,nan,8,0.0003230571746826172,0.5204081632653061,nan,nan,10,0.0002658367156982422,0.5255102040816326,nan,nan,8,0.0012459754943847656,0.6096938775510203,nan,nan
sbm,SBM_2blocks_20nodes_pin0.100_pout0.020,20,8,13,0.0031614303588867188,0.6015625,nan,nan,13,0.13318276405334473,0.6015625,nan,nan,14,0.00028228759765625,0.5703125,nan,nan,13,0.00019216537475585938,0.6015625,nan,nan,13,0.0012617111206054688,0.6015625,nan,nan
ring_of_cliques,ROC_4x4,16,28,4,0.6285810470581055,0.6071428571428571,0.047619047619047616,1.0,4,0.18158698081970215,0.6071428571428571,0.047619047619047616,1.0,4,0.0012285709381103516,0.6071428571428571,0.047619047619047616,1.0,4,0.0010139942169189453,0.6071428571428571,0.047619047619047616,1.0,4,0.0023872852325439453,0.6071428571428571,0.047619047619047616,1.0
sbm,SBM_2blocks_20nodes_pin0.100_pout0.050,20,13,8,0.0053827762603759766,0.6952662721893492,nan,nan,8,0.17140913009643555,0.6952662721893492,nan,nan,9,0.000301361083984375,0.6715976331360949,nan,nan,9,0.00023031234741210938,0.6775147928994084,nan,nan,8,0.0011093616485595703,0.6952662721893492,nan,nan
sbm,SBM_2blocks_20nodes_pin0.150_pout0.001,20,12,11,0.005641460418701172,0.4861111111111111,nan,nan,11,0.17293691635131836,0.4861111111111111,nan,nan,11,0.0003039836883544922,0.4861111111111111,nan,nan,11,0.0003113746643066406,0.4861111111111111,nan,nan,11,0.0013675689697265625,0.48611111111111116,nan,nan
sbm,SBM_2blocks_20nodes_pin0.150_pout0.010,20,24,5,0.01239156723022461,0.5182291666666667,nan,nan,5,0.18397974967956543,0.5008680555555556,nan,nan,4,0.00044846534729003906,0.4973958333333334,nan,nan,6,0.00035762786865234375,0.4479166666666667,nan,nan,5,0.0011868476867675781,0.5182291666666667,nan,nan
sbm,SBM_2blocks_20nodes_pin0.150_pout0.050,20,12,10,0.005627870559692383,0.5659722222222222,nan,nan,10,0.1828930377960205,0.579861111111111,nan,nan,10,0.0003235340118408203,0.5659722222222222,nan,nan,11,0.00022983551025390625,0.5381944444444444,nan,nan,10,0.0012557506561279297,0.5798611111111112,nan,nan
sbm,SBM_2blocks_20nodes_pin0.150_pout0.005,20,15,9,0.00702357292175293,0.5666666666666665,nan,nan,8,0.19381952285766602,0.5955555555555555,nan,nan,8,0.0006287097930908203,0.5533333333333332,nan,nan,9,0.00027108192443847656,0.5755555555555555,nan,nan,8,0.0012814998626708984,0.5955555555555555,nan,nan
sbm,SBM_2blocks_20nodes_pin0.150_pout0.020,20,20,4,0.010067224502563477,0.61625,nan,nan,5,0.20377779006958008,0.63375,nan,nan,7,0.0003542900085449219,0.57875,nan,nan,7,0.0003936290740966797,0.57875,nan,nan,5,0.0013201236724853516,0.63375,nan,nan
sbm,SBM_2blocks_20nodes_pin0.100_pout0.005,20,10,10,0.008641481399536133,0.78,nan,nan,10,0.3533663749694824,0.78,nan,nan,10,0.0005679130554199219,0.78,nan,nan,10,0.00042176246643066406,0.78,nan,nan,10,0.0015785694122314453,0.78,nan,nan
sbm,SBM_2blocks_100nodes_pin0.010_pout0.001,100,23,77,0.09255027770996094,0.9111531190926272,nan,nan,77,58.8441641330719,0.9111531190926271,nan,nan,78,0.0009331703186035156,0.8818525519848768,nan,nan,79,0.0006771087646484375,0.8468809073724005,nan,nan,77,0.006029605865478516,0.9111531190926272,nan,nan
sbm,SBM_2blocks_100nodes_pin0.010_pout0.005,100,30,71,0.13277602195739746,0.8794444444444446,nan,nan,71,69.27643823623657,0.8794444444444448,nan,nan,72,0.000997781753540039,0.8466666666666667,nan,nan,73,0.0007069110870361328,0.8244444444444446,nan,nan,71,0.005871772766113281,0.8794444444444445,nan,nan
sbm,SBM_2blocks_100nodes_pin0.020_pout0.001,100,52,50,0.2089395523071289,0.8951553254437873,nan,nan,49,95.36397743225098,0.8951553254437874,nan,nan,55,0.002169370651245117,0.8248890532544382,nan,nan,56,0.000949859619140625,0.8089866863905328,nan,nan,50,0.0059261322021484375,0.8951553254437873,nan,nan
sbm,SBM_2blocks_100nodes_pin0.010_pout0.010,100,53,48,0.21810674667358398,0.864186543253827,nan,nan,47,97.56134700775146,0.8613385546457817,nan,nan,58,0.0012009143829345703,0.7426130295478818,nan,nan,59,0.0008881092071533203,0.7221431114275543,nan,nan,48,0.006913900375366211,0.8613385546457815,nan,nan
sbm,SBM_2blocks_100nodes_pin0.020_pout0.005,100,56,46,0.2320547103881836,0.8622448979591837,nan,nan,46,98.28852581977844,0.8590561224489797,nan,nan,54,0.0017423629760742188,0.7676977040816326,nan,nan,55,0.0010972023010253906,0.7493622448979591,nan,nan,46,0.0065042972564697266,0.8552295918367347,nan,nan
sbm,SBM_2blocks_100nodes_pin0.010_pout0.020,100,71,34,0.3076915740966797,0.8096607815909542,nan,nan,34,105.43588709831238,0.8067843681809166,nan,nan,48,0.002167940139770508,0.6700059512001586,nan,nan,48,0.0010094642639160156,0.6790319381075184,nan,nan,34,0.006990671157836914,0.8078754215433447,nan,nan
sbm,SBM_2blocks_100nodes_pin0.020_pout0.010,100,84,31,0.8211977481842041,0.7706916099773243,nan,nan,31,110.11684894561768,0.7725340136054422,nan,nan,44,0.001501321792602539,0.6308106575963717,nan,nan,43,0.0015938282012939453,0.6494472789115645,nan,nan,31,0.009365081787109375,0.7731717687074827,nan,nan
sbm,SBM_2blocks_100nodes_pin0.020_pout0.020,100,106,22,0.6117744445800781,0.6964222143111428,nan,nan,20,113.19422435760498,0.6816037735849055,nan,nan,37,0.0014345645904541016,0.5482378070487719,nan,nan,41,0.001094818115234375,0.5162869348522606,nan,nan,20,0.007656097412109375,0.675685297258811,nan,nan
sbm,SBM_2blocks_100nodes_pin0.050_pout0.001,100,118,19,0.678002119064331,0.6889184142487791,nan,nan,19,113.67857384681702,0.6876256822752085,nan,nan,33,0.003301858901977539,0.5680838839413961,nan,nan,35,0.001863241195678711,0.5425524274633725,nan,nan,19,0.006387233734130859,0.6891697787991956,nan,nan
sbm,SBM_2blocks_100nodes_pin0.010_pout0.050,100,118,19,0.8141963481903076,0.6150172364263143,nan,nan,18,115.79524183273315,0.6079072105716748,nan,nan,36,0.0029511451721191406,0.515189600689457,nan,nan,37,0.0025479793548583984,0.5011490950876184,nan,nan,17,0.007503509521484375,0.6157354208560759,nan,nan
sbm,SBM_2blocks_100nodes_pin0.050_pout0.010,100,135,18,1.05014967918396,0.6004389574759945,nan,nan,15,116.76324915885925,0.5826337448559671,nan,nan,28,0.002985239028930664,0.48384087791495206,nan,nan,34,0.0017359256744384766,0.4754183813443074,nan,nan,16,0.006854057312011719,0.6163511659807956,nan,nan
sbm,SBM_2blocks_100nodes_pin0.050_pout0.005,100,135,17,0.9066357612609863,0.6332784636488341,nan,nan,14,117.22948575019836,0.6307818930041152,nan,nan,26,0.0020966529846191406,0.5246364883401922,nan,nan,35,0.001661539077758789,0.4758573388203019,nan,nan,13,0.006767749786376953,0.6344855967078189,nan,nan
sbm,SBM_2blocks_100nodes_pin0.050_pout0.020,100,200,10,2.3660459518432617,0.45388750000000005,nan,nan,10,125.07067131996155,0.45055,nan,nan,3,0.00931859016418457,0.0,nan,nan,32,0.0022890567779541016,0.3264125,nan,nan,8,0.008287191390991211,0.4695125,nan,nan
sbm,SBM_2blocks_100nodes_pin0.050_pout0.050,100,260,19,6.100915431976318,0.3491272189349113,0.06395870980162055,0.006675336647680506,7,130.46513032913208,0.39306213017751485,0.0948450720970506,-0.013729657292955534,11,0.004159212112426758,0.3467751479289942,0.08004428241601788,0.0003369978423918627,18,0.005158424377441406,0.3321819526627218,0.056004811188363895,0.023662217325709025,9,0.010211706161499023,0.39482988165680477,0.08030440305464534,0.005634891908788786
sbm,SBM_2blocks_100nodes_pin0.100_pout0.001,100,255,2,2.512716770172119,0.4758477508650518,0.024390243902439025,1.0,5,130.63708305358887,0.4949250288350634,0.11796849087893864,0.5156194249295619,11,0.005330562591552734,0.44893502499038823,0.07076245066499938,0.3140990343127183,2,0.005174160003662109,0.4758477508650518,0.024390243902439025,1.0,4,0.0086517333984375,0.4924183006535947,0.11499061913696061,0.5286274960117127
sbm,SBM_2blocks_100nodes_pin0.100_pout0.005,100,255,12,2.8175058364868164,0.43874663590926566,0.07748798639894958,0.27260056000296035,6,130.40486550331116,0.46056132256824295,0.10184071082090321,0.34051501088340386,2,0.004413604736328125,0.4254901960784314,0.07450980392156863,0.8824165642894751,14,0.005486965179443359,0.41035755478662056,0.06389207049401899,0.22711605064207505,6,0.009546756744384766,0.45943867743175704,0.09837612379572784,0.33513926483937617
sbm,SBM_2blocks_100nodes_pin0.100_pout0.010,100,243,8,2.5352184772491455,0.48436044640891457,0.08691580404171394,0.362728142856556,5,127.73558902740479,0.4844281867601484,0.10269151138716356,0.3571111913831604,1,0.005409955978393555,1.1102230246251565e-16,0.0,0.0,6,0.005543708801269531,0.4031228301918745,0.14259591217337694,0.6038736283967892,6,0.008311986923217773,0.4692289454520821,0.10082892726676099,0.35061448661428957
sbm,SBM_2blocks_100nodes_pin0.100_pout0.020,100,290,8,4.197145462036133,0.3556599286563614,0.14091277536655686,0.4339796633509978,6,134.3722825050354,0.39486920332936987,0.12511654121993135,0.23437365236998065,2,0.004806041717529297,0.2404221165279429,0.3065326633165829,0.13668774384501547,1,0.00489497184753418,0.0,0.0,0.0,6,0.009780645370483398,0.40760998810939364,0.10945360195360194,0.2078113061838138
sbm,SBM_2blocks_100nodes_pin0.100_pout0.050,100,364,15,6.893155574798584,0.3040318198285231,0.08121281362420987,0.02136583440244745,5,142.62545037269592,0.312933975365294,0.1429035939547008,0.025717769648597715,1,0.0038678646087646484,0.0,0.0,0.0,2,0.006741046905517578,0.21258000241516725,0.32679738562091504,0.009923249864330567,7,0.012241601943969727,0.33175718512256974,0.10266476235068761,0.05908855472700216
sbm,SBM_2blocks_100nodes_pin0.150_pout0.001,100,380,2,4.602724075317383,0.49361495844875336,0.0055248618784530384,1.0,2,141.18352437019348,0.49361495844875336,0.0055248618784530384,1.0,2,0.004907131195068359,0.49361495844875336,0.0055248618784530384,1.0,2,0.0025217533111572266,0.49361495844875336,0.0055248618784530384,1.0,2,0.00924539566040039,0.49361495844875336,0.0055248618784530384,1.0
sbm,SBM_2blocks_100nodes_pin0.150_pout0.005,100,372,2,4.97147798538208,0.45325687940802406,0.04788732394366197,1.0,3,140.2498071193695,0.45106009365244537,0.23897727272727273,0.904143056162699,2,0.006164073944091797,0.45325687940802406,0.04788732394366197,1.0,2,0.0026352405548095703,0.45325687940802406,0.04788732394366197,1.0,2,0.009155035018920898,0.44831411145797206,0.052924791086350974,0.9599960816486464
sbm,SBM_2blocks_100nodes_pin0.150_pout0.010,100,405,2,5.750465631484985,0.4355281207133059,0.06666666666666667,1.0,2,144.7731592655182,0.4355281207133059,0.06666666666666667,1.0,2,0.006332874298095703,0.24226489864349943,0.2682926829268293,0.2646838453269049,2,0.0031914710998535156,0.4355281207133059,0.06666666666666667,1.0,2,0.008448362350463867,0.4355281207133059,0.06666666666666667,1.0
sbm,SBM_2blocks_100nodes_pin0.150_pout0.020,100,413,2,6.6247851848602295,0.38371274967901553,0.12396694214876033,0.9599960816486464,2,146.3499231338501,0.3700789709736235,0.13829787234042554,0.9208,1,0.003858804702758789,0.0,0.0,0.0,1,0.0045397281646728516,0.0,0.0,0.0,3,0.010048151016235352,0.3841524544319308,0.21513081418493926,0.7436292899250938
sbm,SBM_2blocks_100nodes_pin0.150_pout0.050,100,482,21,11.235306978225708,0.23691913018026545,0.07488018981404568,0.32039405305255547,6,154.60596871376038,0.2809868976085122,0.14943558567001952,0.1798960921617348,1,0.004386186599731445,1.1102230246251565e-16,0.0,0.0,1,0.004019737243652344,1.1102230246251565e-16,0.0,0.0,7,0.01218724250793457,0.2976123861503762,0.10958463892305481,0.20440578613973717
sbm,SBM_2blocks_100nodes_pin0.020_pout0.050,100,171,17,1.7047629356384277,0.4711193187647481,nan,nan,14,284.9764041900635,0.5086180363188674,nan,nan,25,0.006477832794189453,0.4372969460688758,nan,nan,35,0.0045013427734375,0.3704387674840121,nan,nan,13,0.01715874671936035,0.5005984747443657,nan,nan
sbm,SBM_2blocks_200nodes_pin0.010_pout0.001,200,112,91,1.5330626964569092,0.9116310586734692,nan,nan,90,1553.733152627945,0.9109135841836731,nan,nan,115,0.002171754837036133,0.7292330994897959,nan,nan,116,0.0016088485717773438,0.7273198341836734,nan,nan,91,0.011266469955444336,0.9101163903061223,nan,nan
sbm,SBM_2blocks_200nodes_pin0.010_pout0.005,200,144,72,2.216784715652466,0.8150077160493832,nan,nan,73,1660.3894355297089,0.8106915509259266,nan,nan,97,0.003940582275390625,0.6912856867283954,nan,nan,101,0.0017910003662109375,0.6676552854938276,nan,nan,72,0.011808395385742188,0.8139949845679014,nan,nan
sbm,SBM_2blocks_200nodes_pin0.010_pout0.010,200,236,30,5.411896467208862,0.683424303361103,nan,nan,31,1826.607061624527,0.699376975007182,nan,nan,73,0.004343509674072266,0.5272550991094511,nan,nan,80,0.0029625892639160156,0.4980968112611317,nan,nan,32,0.014454364776611328,0.6818891841424878,nan,nan
sbm,SBM_2blocks_200nodes_pin0.020_pout0.001,200,215,38,4.047514915466309,0.7414277988101676,nan,nan,40,1789.2288618087769,0.7173174689021093,nan,nan,77,0.005592823028564453,0.5636235803136829,nan,nan,79,0.0038602352142333984,0.5560951865873445,nan,nan,37,0.01249241828918457,0.7313899405083829,nan,nan
sbm,SBM_2blocks_200nodes_pin0.010_pout0.020,200,316,25,9.724524021148682,0.5894938711744913,nan,nan,24,1884.270837545395,0.5655794343855154,nan,nan,55,0.005634307861328125,0.45038355231533395,nan,nan,70,0.004099607467651367,0.4113122896971638,nan,nan,24,0.021608352661132812,0.5877914196442878,nan,nan
sbm,SBM_2blocks_200nodes_pin0.020_pout0.005,200,264,31,7.115188837051392,0.6245408631772268,nan,nan,27,1830.1006572246552,0.6265711088154271,nan,nan,70,0.004723548889160156,0.4714187327823687,nan,nan,73,0.0030508041381835938,0.46212838613406754,nan,nan,27,0.014480113983154297,0.6398071625344354,nan,nan
sbm,SBM_2blocks_200nodes_pin0.020_pout0.010,200,276,26,7.347800970077515,0.6309336273892038,nan,nan,25,1847.8200018405914,0.6196636735979836,nan,nan,64,0.005567789077758789,0.4837219071623612,nan,nan,75,0.004117727279663086,0.4536533816425124,nan,nan,25,0.013049125671386719,0.6213439928586432,nan,nan
sbm,SBM_2blocks_200nodes_pin0.020_pout0.020,200,384,21,15.267367839813232,0.4997016059027778,nan,nan,16,1938.4196553230286,0.4967447916666667,nan,nan,29,0.00839996337890625,0.3854064941406251,nan,nan,59,0.004292726516723633,0.37242296006944453,nan,nan,17,0.01956009864807129,0.5097622341579862,nan,nan
sbm,SBM_2blocks_200nodes_pin0.050_pout0.001,200,493,15,16.673574447631836,0.49254059880929363,0.05896351768532219,0.418593154198696,4,2042.0968770980835,0.5014688396167027,0.11290310754566431,0.5352335965126297,11,0.009016752243041992,0.48116429197404637,0.08097566482022871,0.638228866827531,54,0.005120992660522461,0.3161934424745627,0.017351286383748606,0.03614746427781195,6,0.02036595344543457,0.5149887471250654,0.07868932806857563,0.3381455208755574
sbm,SBM_2blocks_200nodes_pin0.050_pout0.005,200,510,10,21.26136875152588,0.4559611687812379,nan,nan,9,2059.5009236335754,0.4599788542868128,nan,nan,2,0.015234708786010742,0.0,nan,nan,43,0.007851362228393555,0.3583429450211458,nan,nan,9,0.023117542266845703,0.4513148788927335,nan,nan
sbm,SBM_2blocks_200nodes_pin0.010_pout0.050,200,640,33,41.254244804382324,0.31557739257812495,0.033680515418818904,-0.006941467762299876,8,2187.6472709178925,0.359678955078125,0.10171883693254505,-0.004846772264543358,1,0.009881019592285156,0.0,0.0,0.0,2,0.009681224822998047,0.003105468750000031,0.5,-0.00019903458175596752,8,0.02470684051513672,0.36271484375,0.08369434996338908,-0.006697728744013639
sbm,SBM_2blocks_200nodes_pin0.050_pout0.010,200,622,26,34.32078742980957,0.38136624931504026,nan,nan,8,2144.181386947632,0.39848895276103435,nan,nan,2,0.006747722625732422,0.0,nan,nan,2,0.01660466194152832,0.0,nan,nan,11,0.022023677825927734,0.3957000031017049,nan,nan
sbm,SBM_2blocks_200nodes_pin0.020_pout0.050,200,702,44,48.88060522079468,0.2711148854311249,nan,nan,10,2238.9496519565582,0.32774997767875264,nan,nan,2,0.007938623428344727,0.0,nan,nan,2,0.012633085250854492,0.0,nan,nan,10,0.024619579315185547,0.3374211654126184,nan,nan
sbm,SBM_2blocks_200nodes_pin0.050_pout0.020,200,703,35,50.025808572769165,0.3076036656556234,0.034549307888124325,0.03878681505980704,8,2244.9624812602997,0.3477850464074916,0.10281166510808133,0.11774049912085918,1,0.007262706756591797,0.0,0.0,0.0,1,0.010010719299316406,0.0,0.0,0.0,9,0.025147676467895508,0.3603364163744489,0.07814286928399759,0.059086866982556434
sbm,SBM_2blocks_200nodes_pin0.100_pout0.001,200,975,2,53.942739725112915,0.49365627876397106,0.006276150627615063,1.0,2,2414.442008495331,0.49365627876397106,0.006276150627615063,1.0,2,0.007703065872192383,0.49365627876397106,0.006276150627615063,1.0,2,0.007791280746459961,0.49365627876397106,0.006276150627615063,1.0,2,0.029382944107055664,0.49365627876397106,0.006276150627615063,1.0
sbm,SBM_2blocks_200nodes_pin0.100_pout0.005,200,1076,2,69.94074821472168,0.4515623056618897,0.04905660377358491,1.0,2,2513.013712644577,0.4515623056618897,0.04905660377358491,1.0,2,0.013749122619628906,0.4515623056618897,0.04905660377358491,1.0,2,0.006882905960083008,0.4515623056618897,0.04905660377358491,1.0,2,0.023392915725708008,0.4515623056618897,0.04905660377358491,1.0
sbm,SBM_2blocks_200nodes_pin0.100_pout0.010,200,1189,2,90.25468897819519,0.41583593934022345,0.08503401360544217,1.0,2,2618.0154457092285,0.41583593934022345,0.08503401360544217,1.0,1,0.00674128532409668,0.0,0.0,0.0,2,0.006788492202758789,0.41583593934022345,0.08503401360544217,1.0,2,0.03113579750061035,0.41583593934022345,0.08503401360544217,1.0
sbm,SBM_2blocks_200nodes_pin0.100_pout0.020,200,1223,2,111.30551314353943,0.3221342235124144,0.18281381634372368,1.0,3,2653.601856946945,0.3217277327644246,0.3349938324319195,0.9504389702751022,1,0.007774829864501953,1.1102230246251565e-16,0.0,0.0,2,0.009340286254882812,0.3221342235124144,0.18281381634372368,1.0,4,0.028589963912963867,0.3126886621841256,0.1915305202106047,0.5713873725826306
sbm,SBM_2blocks_200nodes_pin0.150_pout0.001,200,1463,2,100.13924074172974,0.4938333063130703,0.006185567010309278,1.0,2,2818.1161046028137,0.4938333063130703,0.006185567010309278,1.0,2,0.007691621780395508,0.4938333063130703,0.006185567010309278,1.0,2,0.005895853042602539,0.4938333063130703,0.006185567010309278,1.0,2,0.028078079223632812,0.4938333063130703,0.006185567010309278,1.0
