ScenarioDensity,ScenarioType,ScenarioName,NumNodes,NumEdges,GN_Communities,GN_Time,GN_Memory,GN_Modularity,GN_Conductance,GN_GroundTruth,LP_Communities,LP_Time,LP_Memory,LP_Modularity,LP_Conductance,LP_GroundTruth,ALP_Communities,ALP_Time,ALP_Memory,ALP_Modularity,ALP_Conductance,ALP_GroundTruth,LV_Communities,LV_Time,LV_Memory,LV_Modularity,LV_Conductance,LV_GroundTruth,BVNS_Communities,BVNS_Time,BVNS_Memory,BVNS_Modularity,BVNS_Conductance,BVNS_GroundTruth,GNX_Communities,GNX_Time,GNX_Memory,GNX_Modularity,GNX_Conductance,GNX_GroundTruth,LNX_Communities,LNX_Time,LNX_Memory,LNX_Modularity,LNX_Conductance,LNX_GroundTruth
SPARSE,ring_of_cliques,RING_10_34,100,460,10,6.906046390533447,17133568,0.8782608695652173,0.002415458937198067,1.0,10,0.01526784896850586,0,0.8782608695652173,0.002415458937198067,1.0,10,0.013998270034790039,0,0.8782608695652173,0.002415458937198067,1.0,10,2.1412134170532227,7864320,0.8782608695652173,0.002415458937198067,1.0,14,3178.473834514618,0,0.7516847826086956,0.05173713412068767,0.7959183673469388,10,3.8166751861572266,0,0.8782608695652173,0.002415458937198067,1.0,10,0.01241445541381836,0,0.8782608695652173,0.002415458937198067,1.0
SPARSE,ring_of_cliques,RING_10_48,110,506,11,7.981101989746094,7864320,0.8873517786561264,0.0021739130434782605,1.0,11,0.0039560794830322266,0,0.8873517786561264,0.0021739130434782605,1.0,11,0.004196643829345703,0,0.8873517786561264,0.0021739130434782605,1.0,11,2.521972894668579,11010048,0.8873517786561264,0.0021739130434782605,1.0,11,4199.860109806061,0,0.7103356559233857,0.05222301121510607,0.6634955789332394,11,4.791833162307739,524288,0.8873517786561264,0.0021739130434782605,1.0,11,0.013498544692993164,0,0.8873517786561264,0.0021739130434782605,1.0
SPARSE,ring_of_cliques,RING_10_50,130,790,10,9.731048107147217,7864320,0.8873417721518986,0.0014064697609001407,1.0,10,0.002714872360229492,0,0.8873417721518986,0.0014064697609001407,1.0,10,0.0018236637115478516,0,0.8873417721518986,0.0014064697609001407,1.0,10,2.2426843643188477,10485760,0.8873417721518986,0.0014064697609001407,1.0,14,6707.679538965225,0,0.6899975965390158,0.06365721198731036,0.7438068359987456,10,10.730249643325806,524288,0.8873417721518986,0.0014064697609001407,1.0,10,0.0187528133392334,0,0.8873417721518986,0.0014064697609001407,1.0
SPARSE,ring_of_cliques,RING_10_59,70,220,10,1.7649846076965332,6291456,0.8545454545454546,0.005050505050505052,1.0,10,0.002616405487060547,0,0.8545454545454546,0.005050505050505052,1.0,10,0.0017180442810058594,0,0.8545454545454546,0.005050505050505052,1.0,10,0.8624188899993896,7340032,0.8545454545454546,0.005050505050505052,1.0,13,957.5396716594696,0,0.7720247933884297,0.037124337893568664,0.9454976303317536,10,0.9685180187225342,0,0.8545454545454546,0.005050505050505052,1.0,10,0.007511615753173828,0,0.8545454545454546,0.005050505050505052,1.0
SPARSE,ring_of_cliques,RING_10_31,130,790,10,18.1841824054718,18268160,0.8873417721518986,0.0014064697609001407,1.0,10,0.0031888484954833984,0,0.8873417721518986,0.0014064697609001407,1.0,10,0.002220630645751953,0,0.8873417721518986,0.0014064697609001407,1.0,10,2.1898245811462402,8388608,0.8873417721518986,0.0014064697609001407,1.0,14,7771.751492500305,0,0.6873009133151737,0.06482041696549035,0.6903848968242353,10,10.989636659622192,524288,0.8873417721518986,0.0014064697609001407,1.0,10,0.01965188980102539,0,0.8873417721518986,0.0014064697609001407,1.0
SPARSE,ring_of_cliques,RING_10_44,135,954,9,24.63864803314209,19984384,0.8794549266247381,0.0011792452830188679,1.0,9,0.006178379058837891,0,0.8794549266247381,0.0011792452830188679,1.0,9,0.004467010498046875,0,0.8794549266247381,0.0011792452830188679,1.0,9,5.758843421936035,8388608,0.8794549266247381,0.0011792452830188679,1.0,14,7794.395985841751,0,0.6858493862320846,0.05409651627301247,0.7964953271028037,9,15.356731653213501,524288,0.8794549266247381,0.0011792452830188679,1.0,9,0.023590564727783203,0,0.8794549266247381,0.0011792452830188679,1.0
SPARSE,ring_of_cliques,RING_10_47,171,1548,9,66.19070100784302,9437184,0.883074935400517,0.0007267441860465116,1.0,9,0.007285118103027344,0,0.883074935400517,0.0007267441860465116,1.0,9,0.007035970687866211,0,0.883074935400517,0.0007267441860465116,1.0,9,12.625558137893677,11534336,0.883074935400517,0.0007267441860465116,1.0,17,11677.592842578888,0,0.5733421135214901,0.06683991864354853,0.6369646618300959,9,20.18093204498291,524288,0.883074935400517,0.0007267441860465116,1.0,9,0.015562295913696289,0,0.883074935400517,0.0007267441860465116,1.0
SPARSE,ring_of_cliques,RING_10_63,20,20,4,0.18628263473510742,4194304,0.55,0.06666666666666667,0.2574712643678161,9,0.0004551410675048828,0,0.42999999999999994,0.0625,0.822429906542056,7,0.0003085136413574219,0,0.49,0.07738095238095238,0.5957446808510638,10,0.20355606079101562,6291456,0.39999999999999997,0.05555555555555555,1.0,5,6.754463195800781,0,0.5499999999999999,0.0625,0.18571428571428572,4,0.011085033416748047,0,0.55,0.06666666666666667,0.2574712643678161,4,0.0012867450714111328,0,0.5449999999999999,0.075,0.2502818489289741
SPARSE,ring_of_cliques,RING_10_30,150,1060,10,28.94850778579712,18833408,0.8905660377358492,0.0010482180293501047,1.0,10,0.003681182861328125,0,0.8905660377358492,0.0010482180293501047,1.0,10,0.0025599002838134766,0,0.8905660377358492,0.0010482180293501047,1.0,10,3.6420822143554688,8912896,0.8905660377358492,0.0010482180293501047,1.0,16,12183.846071958542,0,0.6322058561765753,0.06551271319951414,0.6606523156780564,10,19.202656984329224,524288,0.8905660377358492,0.0010482180293501047,1.0,10,0.02417445182800293,0,0.8905660377358492,0.0010482180293501047,1.0
SPARSE,ring_of_cliques,RING_10_11,144,1232,8,37.94627118110657,17580032,0.8685064935064936,0.0009276437847866422,1.0,8,0.006873607635498047,0,0.8685064935064936,0.0009276437847866422,1.0,8,0.004810333251953125,0,0.8685064935064936,0.0009276437847866422,1.0,8,8.397566318511963,8388608,0.8685064935064936,0.0009276437847866422,1.0,14,12710.231924057007,0,0.6334670554688818,0.0718550036939942,0.725626794751278,8,24.201642990112305,1048576,0.8685064935064936,0.0009276437847866422,1.0,8,0.02627110481262207,0,0.8685064935064936,0.0009276437847866422,1.0
SPARSE,ring_of_cliques,RING_10_56,135,954,9,24.057483911514282,11010048,0.8794549266247381,0.0011792452830188679,1.0,9,0.005307912826538086,0,0.8794549266247381,0.0011792452830188679,1.0,9,0.003535032272338867,0,0.8794549266247381,0.0011792452830188679,1.0,9,5.56034255027771,8388608,0.8794549266247381,0.0011792452830188679,1.0,17,9633.016049146652,0,0.656097684251238,0.05911583725864136,0.6926605504587156,9,14.750203132629395,524288,0.8794549266247381,0.0011792452830188679,1.0,9,0.020058393478393555,0,0.8794549266247381,0.0011792452830188679,1.0
SPARSE,ring_of_cliques,RING_10_61,121,616,11,11.695254802703857,9961472,0.8912337662337664,0.0017857142857142852,1.0,11,0.004290580749511719,0,0.8912337662337664,0.0017857142857142852,1.0,11,0.0031049251556396484,0,0.8912337662337664,0.0017857142857142852,1.0,11,3.1372082233428955,8388608,0.8912337662337664,0.0017857142857142852,1.0,19,6447.249055624008,0,0.6644578027491987,0.052675673781883224,0.7218023255813953,11,7.085744857788086,524288,0.8912337662337664,0.0017857142857142852,1.0,11,0.015174150466918945,0,0.8912337662337664,0.0017857142857142852,1.0
SPARSE,sbm,SBM_10_2,104,564,54,33.40764021873474,9961472,0.11681850762034102,0.026388718905792953,0.05997138307447324,1,0.006630420684814453,0,0.0,0,0.0,1,0.00652623176574707,0,0.0,0,0.0,16,15.184630632400513,8912896,0.23010820632764953,0.06648636421616609,0.05807234993576846,9,3131.2290403842926,0,0.22510342789598106,0.13882747931809689,0.12436803031292035,54,26.702250719070435,524288,0.11681850762034102,0.026388718905792953,0.05997138307447324,5,0.023175954818725586,0,0.2485617549419043,0.15068716303738974,0.04235543327193304
SPARSE,ring_of_cliques,RING_10_16,180,1719,9,53.763492822647095,20094976,0.883653286794648,0.0006544502617801046,1.0,9,0.01566338539123535,0,0.883653286794648,0.0006544502617801046,1.0,9,0.01115274429321289,0,0.883653286794648,0.0006544502617801046,1.0,9,14.79822325706482,9437184,0.883653286794648,0.0006544502617801046,1.0,17,19806.38852953911,0,0.5645751331405052,0.0715085492818238,0.6034198716127933,9,38.10421276092529,524288,0.883653286794648,0.0006544502617801046,1.0,9,0.14970088005065918,2621440,0.883653286794648,0.0006544502617801046,1.0
SPARSE,sbm,SBM_10_1,140,872,63,98.01228213310242,11010048,0.12625923217742627,0.023470505645369014,0.03932407779939485,1,0.00901031494140625,0,0.0,0,0.0,1,0.007149457931518555,0,0.0,0,0.0,16,31.781771183013916,9437184,0.22899153585556775,0.06753035358647111,0.11959260887964654,9,7214.1550760269165,0,0.2027357230031142,0.1348489764698351,0.07386397968820636,63,78.76749444007874,524288,0.12625923217742627,0.023470505645369014,0.03932407779939485,9,0.037062644958496094,0,0.23371677994276574,0.10262883573725745,0.09347398938268718
SPARSE,sbm,SBM_10_5,47,136,15,1.3221678733825684,6291456,0.2545144896193771,0.0747756025487118,-0.014940152172016972,2,0.003521442413330078,0,0.02768166089965397,0.5,-0.01088252219664584,2,0.0032122135162353516,0,0.1926632785467128,0.3763440860215054,-0.01771305130759566,9,1.2966678142547607,7340032,0.3090938581314879,0.10627425336477062,-0.022443391240543828,7,208.60602235794067,0,0.32077205882352944,0.1177424876083287,-0.013207540715553837,15,0.8064777851104736,0,0.2545144896193771,0.0747756025487118,-0.014940152172016972,5,0.007645606994628906,0,0.31141868512110726,0.16395576528909864,-0.026281622536097886
SPARSE,sbm,SBM_10_6,40,83,7,0.6999905109405518,6291456,0.36289737262302224,0.13060544639492008,0.021530526568309942,2,0.005074024200439453,0,0.1358687763100596,0.42857142857142855,-0.11519607843137254,8,0.0024237632751464844,0,0.36231673682682536,0.10673731030873886,0.03963824135152076,14,0.7904515266418457,7864320,0.3051966903759617,0.06209921031349603,0.010940189926139834,7,124.37654876708984,0,0.3840905791842067,0.12047202719471628,-0.02155018454577926,7,0.33976030349731445,0,0.36289737262302224,0.13060544639492008,0.021530526568309942,4,0.005638837814331055,0,0.3795180722891566,0.15130459444129324,-0.015625
SPARSE,sbm,SBM_10_7,54,135,13,1.7257301807403564,5767168,0.3338820301783265,0.09983418563614964,0.11155573873981979,1,0.004677534103393555,0,0.0,0,0.0,10,0.0030007362365722656,0,0.32460905349794245,0.09494062488686146,0.16833037633687534,13,1.5141847133636475,7864320,0.3387654320987655,0.06550926674914533,0.11881505635691139,6,304.8111970424652,0,0.35786008230452676,0.11182007033949569,0.16846076515570818,13,0.9768655300140381,0,0.3338820301783265,0.09983418563614964,0.11155573873981979,6,0.008850574493408203,0,0.3661454046639232,0.10614251718397319,0.14758964527327198
SPARSE,sbm,SBM_10_4,88,360,25,8.963560819625854,7340032,0.22177469135802463,0.057315701752343455,-0.016545745678395087,1,0.00507807731628418,0,0.0,0,0.0,1,0.004324674606323242,0,0.0,0,0.0,15,4.91354513168335,8912896,0.2569367283950617,0.06680768119053429,-0.029183299324524622,9,1357.1920862197876,0,0.2652199074074074,0.13821465227674826,-0.031235933599770845,25,7.373133897781372,524288,0.22177469135802463,0.057315701752343455,-0.016545745678395087,5,0.015750408172607422,0,0.2932021604938271,0.15113468013468015,-0.028345378494630365
SPARSE,sbm,SBM_10_3,106,671,49,45.61520051956177,9961472,0.11268631688362464,0.030627466262347493,-0.01863342563842489,1,0.0072367191314697266,0,0.0,0,0.0,1,0.006926059722900391,0,0.0,0,0.0,16,12.011953353881836,9961472,0.19362630235807043,0.06639637207359943,-0.020046948786388925,9,3763.139553308487,0,0.19389504731910243,0.13135988190686054,-0.0128678359642036,49,35.614248514175415,524288,0.11268631688362464,0.030627466262347493,-0.01863342563842489,5,0.030080080032348633,0,0.22362134945506965,0.16658066229141055,-0.021263653501161363
SPARSE,sbm,SBM_10_9,42,77,7,0.5920920372009277,6291456,0.4224152470905717,0.0817416710273853,-0.022607393347249233,7,0.0017552375793457031,0,0.3863214707370552,0.10190016103059582,-0.039983237606921886,9,0.0015769004821777344,0,0.4017540900657784,0.09202541285874619,-0.03634539088568585,16,0.755934476852417,7340032,0.31767583066284366,0.05018668831168831,-0.03583295938509144,6,127.04123544692993,0,0.44198009782425374,0.10562611408199644,-0.02749692076091419,7,0.24227404594421387,0,0.4224152470905717,0.0817416710273853,-0.022607393347249233,7,0.005743265151977539,0,0.4277281160398044,0.09308619070523833,-0.028459650199447684
SPARSE,sbm,SBM_10_11,44,98,4,0.6998324394226074,5242880,0.42071012078300707,0.14830508474576273,0.4455590169920968,4,0.0022454261779785156,0,0.3669825072886297,0.18011244327033796,0.21518199730374366,5,0.0021479129791259766,0,0.3783319450229071,0.13268398268398268,0.3681065492013775,12,0.8084290027618408,7340032,0.3607871720116618,0.06864419119054667,0.07655445778855824,6,143.9294376373291,0,0.4390878800499791,0.1078924336533032,0.2689070297662486,4,0.333662748336792,0,0.42071012078300707,0.14830508474576273,0.4455590169920968,4,0.005541801452636719,0,0.4211266139108705,0.13139619883040934,0.2267227869881542
SPARSE,sbm,SBM_10_12,54,119,8,1.0233590602874756,6815744,0.3998658286844149,0.10343322437752293,-0.007234976906963245,8,0.0030312538146972656,0,0.3328154791328296,0.11391625615763548,0.0296060504523479,11,0.003494739532470703,0,0.3754325259515571,0.07444836763018584,0.01767521787160918,16,1.0439283847808838,7864320,0.35241155285643677,0.05416245251661916,0.0447627403112603,7,234.38452744483948,0,0.40615069557234657,0.1180730858150213,-0.0018049415473422859,8,0.6208977699279785,0,0.3998658286844149,0.10343322437752293,-0.007234976906963245,5,0.007779121398925781,0,0.4086222724383871,0.10625533003581784,0.00462745410377922
SPARSE,sbm,SBM_10_8,82,273,18,6.6479082107543945,7864320,0.275798682392089,0.07352740674050325,0.04139466252242807,1,0.00701451301574707,0,0.0,0,0.0,4,0.006119966506958008,0,0.3044452495001945,0.19610486891385767,0.017676803786129753,25,3.9128758907318115,9961472,0.24880247957171037,0.03982768522999712,0.026408020452094307,9,1403.2509853839874,0,0.30946343034255125,0.14507423917801276,-0.008313041577352579,18,5.30976414680481,524288,0.275798682392089,0.07352740674050325,0.04139466252242807,7,0.016162395477294922,0,0.33344738289793235,0.10005536314446478,8.959843980462992e-05
SPARSE,sbm,SBM_10_10,78,333,22,9.385939598083496,6291456,0.20049328607887162,0.06962848594107268,-0.02805494496447595,1,0.006640434265136719,0,0.0,0,0.0,1,0.0038444995880126953,0,0.0,0,0.0,15,5.0519490242004395,8912896,0.2291029768507246,0.06932494398340966,-0.03343971555250926,7,1034.075378894806,0,0.25132339546753957,0.1543946903787475,-0.027763711119886642,22,7.263387203216553,524288,0.20049328607887162,0.06962848594107268,-0.02805494496447595,6,0.016144752502441406,0,0.27793108423739055,0.1315561209821172,-0.028281188570848815
SPARSE,sbm,SBM_10_14,71,284,28,6.23052191734314,7864320,0.17862279309660786,0.052400876536268785,-0.02537361034742852,1,0.004381656646728516,0,0.0,0,0.0,2,0.004953145980834961,0,0.1993652053164055,0.328125,0.0027476706290515194,12,3.69714093208313,8388608,0.26276408450704225,0.07564372151851921,-0.014008527906619796,10,887.028972864151,0,0.2643324737155326,0.10303023147930356,-0.004254430958756889,28,4.81901478767395,0,0.17862279309660786,0.052400876536268785,-0.02537361034742852,7,0.014251470565795898,0,0.26332200952192025,0.11725151979149287,0.0029455557855099833
SPARSE,sbm,SBM_10_16,46,85,7,0.774742603302002,6291456,0.42387543252595156,0.08664435572730653,-0.0075273077140755,2,0.004848957061767578,0,0.022422145328719695,0.5,-0.0024351772421617734,13,0.0010972023010253906,0,0.31813148788927326,0.06399697168927937,0.00011343334373138984,20,0.7129857540130615,7864320,0.2743252595155709,0.040458196773986266,-0.0010220594497913295,7,155.37084484100342,0,0.4175086505190311,0.08656507695916563,-0.009908558163236419,7,0.41086792945861816,524288,0.42387543252595156,0.08664435572730653,-0.0075273077140755,6,0.0073947906494140625,0,0.4140484429065744,0.09373691667809315,0.0104658727689305
SPARSE,ring_of_cliques,RING_10_21,180,1540,10,67.86968302726746,20881408,0.8935064935064938,0.0007215007215007216,1.0,10,0.008424758911132812,0,0.8935064935064938,0.0007215007215007216,1.0,10,0.006058692932128906,0,0.8935064935064938,0.0007215007215007216,1.0,10,12.872910499572754,9437184,0.8935064935064938,0.0007215007215007216,1.0,15,23981.74482035637,0,0.5697746247259234,0.06025538191227273,0.6507800720066468,10,41.37720465660095,524288,0.8935064935064938,0.0007215007215007216,1.0,10,0.14446377754211426,2621440,0.8935064935064938,0.0007215007215007216,1.0
SPARSE,sbm,SBM_10_15,91,388,27,13.991138696670532,8388608,0.21945743437134657,0.05135042841935268,0.0913716562134212,1,0.007660627365112305,0,0.0,0,0.0,1,0.012134075164794922,0,0.0,0,0.0,20,6.919762849807739,9437184,0.24438038048676802,0.051732016350535114,0.09290654010773637,11,1975.6111047267914,0,0.26178393027951957,0.10247519858156226,0.11478928404838491,27,11.077221155166626,524288,0.21945743437134657,0.05135042841935268,0.0913716562134212,7,0.021818876266479492,0,0.2866935912424275,0.11376888156296831,0.18597374553106633
SPARSE,sbm,SBM_10_19,33,69,6,0.5273480415344238,5767168,0.3673597983616887,0.11182202818875145,-0.007042253521126761,4,0.0027000904083251953,0,0.2473219911783239,0.23816029143897996,0.014492753623188406,1,0.0027723312377929688,0,1.1102230246251565e-16,0,0.0,9,0.615485668182373,6815744,0.3328082335643772,0.09589053652650144,-0.021712907117008445,5,63.29481887817383,0,0.3850031505986137,0.11517845117845119,-0.0077112893275755705,6,0.20005393028259277,0,0.3673597983616887,0.11182202818875145,-0.007042253521126761,5,0.005379438400268555,0,0.37649653434152486,0.11566137566137566,0.03741496598639456
SPARSE,ring_of_cliques,RING_10_9,187,1507,11,65.77690553665161,20361216,0.9017916390179164,0.00072992700729927,1.0,11,0.008644342422485352,0,0.9017916390179164,0.00072992700729927,1.0,11,0.006232261657714844,0,0.9017916390179164,0.00072992700729927,1.0,11,12.696158647537231,9437184,0.9017916390179164,0.00072992700729927,1.0,17,24547.1770465374,0,0.5616884532213968,0.05677047737885704,0.6202983113419317,11,40.311962842941284,4194304,0.9017916390179164,0.00072992700729927,1.0,11,0.03208041191101074,0,0.9017916390179164,0.00072992700729927,1.0
SPARSE,ring_of_cliques,RING_10_1,180,1719,9,74.49452877044678,18530304,0.883653286794648,0.0006544502617801046,1.0,9,0.008342504501342773,0,0.883653286794648,0.0006544502617801046,1.0,9,0.005973100662231445,0,0.883653286794648,0.0006544502617801046,1.0,9,15.971900224685669,9437184,0.883653286794648,0.0006544502617801046,1.0,20,24699.744245529175,0,0.5580011039062782,0.05538324314558638,0.6595456551178467,9,50.4890341758728,1048576,0.883653286794648,0.0006544502617801046,1.0,9,0.14615988731384277,2621440,0.883653286794648,0.0006544502617801046,1.0
SPARSE,sbm,SBM_10_22,84,317,15,9.028923273086548,6291456,0.2623023415498214,0.08503811380164898,0.026549995941020896,1,0.007199525833129883,0,0.0,0,0.0,1,0.004828929901123047,0,0.0,0,0.0,20,6.75789475440979,9961472,0.24560897212630237,0.05222793128646874,0.004235405341526826,9,1629.0756623744965,0,0.27081073550338847,0.1302997749596744,0.012480130939078704,15,7.259467840194702,0,0.2623023415498214,0.08503811380164898,0.026549995941020896,8,0.02221369743347168,524288,0.2964901631024291,0.09739121254361628,0.029841587404328292
SPARSE,sbm,SBM_10_18,101,543,40,28.86465048789978,8912896,0.15536427120322618,0.03800976542191416,-3.0442995344856203e-05,1,0.00632786750793457,0,0.0,0,0.0,1,0.005085945129394531,0,0.0,0,0.0,11,11.782437086105347,8388608,0.250563847935723,0.08878100667500582,0.026279129875416907,8,3041.7294120788574,0,0.22750458709373275,0.145145612012225,-0.009873101065316227,40,23.127744674682617,524288,0.15536427120322618,0.03800976542191416,-3.0442995344856203e-05,7,0.023219823837280273,0,0.25473377898517546,0.11539708726409496,0.0029500571673519095
SPARSE,sbm,SBM_10_17,118,649,67,47.123406171798706,10485760,0.11010182786840485,0.021693277727675816,0.16453679675261804,1,0.007192373275756836,0,0.0,0,0.0,1,0.005822896957397461,0,0.0,0,0.0,14,14.420459747314453,9437184,0.2356926977856178,0.07708911849849312,0.05090140677219577,10,4100.084162712097,0,0.21909373434535998,0.1403861680736151,0.13733927723645872,67,18.985315322875977,524288,0.11010182786840485,0.021693277727675816,0.16453679675261804,6,0.017375946044921875,0,0.26295402907400506,0.12736454032804517,0.12648860860597178
